record_id,customer_id,full_name,email,phone_number,ssn,credit_card_number,ip_address,street_address,city,state,postal_code,country,date_of_birth,signup_date,last_login_at,is_active,loyalty_points,account_balance,last_purchase_amount,discount_rate,preferred_product_category,notes,optional_field,pattern_code,numeric_outlier_score
RID09597,CUST-1073,Taylor Jackson,taylor.jackson9597@example.com,384-405-9597,660-20-3051,3982027108550968,192.255.101.31,7326 Maple St,Chicago,AZ,44588,USA,1960-03-27,2022-03-23,2024-02-22T00:00:00,True,2372,83424.24,1256.06,0.15,Sports,   Leading spaces in note,B,CD-16818,55.77
RID09598,CUST-0981,Morgan Davis,morgan.davis9598@profiling.test,415-376-9598,332-37-5369,3731763954489861,172.45.1.192,3685 Holly St,Nashville,WA,62659,USA,1973-08-04,2023-07-10,2025-10-01T00:00:00,True,4123,82356.75,546.13,0.15,Apparel,Premium user,A,EF-45405,98.04
RID09599,CUST-1140,Dakota Williams,dakota.williams9599@profiling.test,264-351-9599,846-65-6895,3086665354033292,192.142.222.242,3727 Oak St,Detroit,CA,43272,USA,1953-11-28,2023-08-18,2025-08-10T00:00:00,False,1176,16061.44,69.45,0.1,Sports,Late payer,,GH-86291,58.84
RID09600,CUST-0399,Cameron Martinez,cameron.martinez9600@example.com,602-568-9600,544-23-1777,7183402542972770,172.12.175.78,6841 Holly St,Columbus,NY,71901,USA,1978-12-02,2023-10-09,2025-02-19T00:00:00,False,4485,29991.53,637.97,0,Toys,   Leading spaces in note,B,GH-49666,37.89
RID09601,CUST-0537,Quinn Jones,quinn.jones9601@demo.net,347-259-9601,287-15-7988,1407121507982756,172.63.160.131,7392 Walnut St,Charlotte,NY,54484,USA,1960-07-01,2022-07-01,2024-07-25T00:00:00,False,341,68282.7,1260.93,0.1,Books,,,EF-82308,50.25
RID09602,CUST-1495,Casey Martin,casey.martin9602@example.com,751-232-9602,840-82-1749,2202411363526765,10.55.219.163,6710 Chestnut St,Boston,IL,79700,USA,1971-03-28,2020-11-14,2022-05-12T00:00:00,False,1019,11736.3,866.38,0.3,Books,Premium user,,CD-32875,6.84
RID09603,CUST-1173,Morgan Jackson,morgan.jackson9603@sample.org,705-328-9603,206-23-9689,1787000375278742,172.50.193.20,9647 Pine St,Detroit,TN,56337,USA,1974-04-13,2021-10-01,2022-08-15T00:00:00,False,3035,67478.18,1950.2,0.15,Books,   Leading spaces in note,A,AB-65660,64.85
RID09604,CUST-1465,Quinn Miller,quinn.miller9604@demo.net,704-840-9604,636-96-5599,2573631281171842,10.199.203.114,8110 Cedar St,Boston,MA,20840,USA,1980-03-06,2023-08-26,2024-09-12T00:00:00,True,4345,58979.33,729.63,0.1,Outdoors,Frequent returns,N/A,AB-91297,69.32
RID09605,CUST-1448,Logan Hernandez,logan.hernandez9605@profiling.test,942-261-9605,843-24-9102,1793539100226374,172.178.64.195,498 Chestnut St,Seattle,FL,13042,USA,1993-08-02,2023-01-29,2023-03-24T00:00:00,True,1072,50465.15,1453.63,0,Books,,N/A,GH-68019,36.89
RID09606,CUST-1058,Alex Brown,alex.brown9606@data.io,497-241-9606,162-86-3902,9723174751298566,10.216.136.79,7280 Willow St,Seattle,TN,99743,USA,2002-08-09,2020-11-23,2021-09-16T00:00:00,True,1538,7204.18,1717.74,0.3,Electronics,Has referred friends,,EF-32115,1.59
RID09607,CUST-0189,Logan Jackson,logan.jackson9607@profiling.test,482-795-9607,431-72-8278,2879768050041606,10.159.53.254,9551 Willow St,Columbus,MI,71995,USA,1999-10-14,2021-07-27,2022-03-29T00:00:00,True,2889,51659.84,486.8,0.1,Home,Has referred friends,,AB-67896,55.64
RID09608,CUST-0997,Harper Garcia,harper.garcia9608@profiling.test,778-510-9608,449-28-3977,7524530185671312,192.212.86.54,3483 Willow St,Denver,MA,39566,USA,1979-09-29,2020-07-26,2021-12-26T00:00:00,True,2524,22689.66,681.93,0.15,Groceries,Has referred friends,A,CD-48011,20.78
RID09609,CUST-0096,Cameron Lee,cameron.lee9609@demo.net,609-474-9609,852-47-1672,7604901395358946,10.126.161.227,5046 Holly St,Denver,IL,39447,USA,1963-11-17,2021-09-01,2021-09-07T00:00:00,True,2202,90756.11,998.73,0,Health,Investigate transaction pattern,C,EF-43937,4.73
RID09610,CUST-0718,Harper Hernandez,harper.hernandez9610@demo.net,618-373-9610,670-23-6328,8545753298508022,192.121.201.113,9969 Oak St,Austin,CA,41885,USA,1991-06-29,2024-08-26,2025-11-05T00:00:00,True,1459,66321.05,1210.28,0.3,Books,Frequent returns,B,AB-39385,5.0
RID09611,CUST-0622,Riley Davis,riley.davis9611@profiling.test,723-485-9611,241-30-9903,9684444978429204,192.116.101.242,4146 Oak St,Atlanta,NC,24472,USA,1970-08-12,2023-10-17,2025-02-05T00:00:00,True,3447,15964.48,1082.74,0.1,Outdoors,Premium user,N/A,EF-91389,28.92
RID09612,CUST-1005,Morgan Thomas,morgan.thomas9612@demo.net,892-294-9612,155-38-8817,0157806242718837,10.90.94.45,4071 Ash St,San Diego,MA,31267,USA,1956-10-14,2020-03-06,2021-03-25T00:00:00,True,1075,42745.29,976.02,0.05,Health,,,EF-77787,2.85
RID09613,CUST-0581,Jordan Miller,jordan.miller9613@demo.net,810-471-9613,230-70-5756,1943973039510267,172.115.43.81,7244 Walnut St,Seattle,TN,70049,USA,1997-01-08,2021-06-16,2023-02-13T00:00:00,True,204,51922.93,531.87,0,Home,Premium user,,CD-98422,37.65
RID09614,CUST-1472,Dakota Martinez,dakota.martinez9614@data.io,732-940-9614,360-87-9934,4763891848542650,172.3.243.246,8526 Oak St,Detroit,TN,28343,USA,1966-02-24,2021-04-22,2022-04-09T00:00:00,True,1764,9448.81,1630.08,0.2,Books,   Leading spaces in note,A,CD-31650,6.68
RID09615,CUST-0089,Riley Gonzalez,riley.gonzalez9615@data.io,307-275-9615,102-92-1972,6340848890274270,172.152.150.120,729 Cedar St,San Diego,CO,94499,USA,1967-03-04,2021-02-26,2021-04-14T00:00:00,True,1205,92181.76,1600.13,0.15,Outdoors,Frequent returns,B,AB-97080,35.93
RID09616,CUST-0517,Rowan Garcia,rowan.garcia9616@profiling.test,683-543-9616,168-74-9841,0354192466332012,172.149.53.46,3090 Pine St,Charlotte,CA,35658,USA,1983-07-13,2020-03-02,2022-03-28T00:00:00,True,4871,36192.15,1149.56,0,Automotive,,C,CD-31319,34.69
RID09617,CUST-1188,Dakota Garcia,dakota.garcia9617@profiling.test,944-887-9617,131-45-4562,7576201488506596,10.50.207.93,2982 Birch St,Denver,IL,11368,USA,1990-03-04,2020-02-12,2022-02-26T00:00:00,False,2536,49290.11,803.33,0.15,Books,,B,GH-65154,48.48
RID09618,CUST-1059,Rowan Wilson,rowan.wilson9618@profiling.test,794-852-9618,756-19-4282,7433058320950858,10.159.7.116,3018 Poplar St,Portland,OH,21616,USA,1980-02-14,2021-01-08,2021-10-22T00:00:00,True,2059,43122.77,1490.87,0.1,Health,,C,AB-30690,38.55
RID09619,CUST-1247,Avery Lee,avery.lee9619@sample.org,830-779-9619,734-33-3995,6409683601869645,172.52.67.104,5690 Poplar St,Boston,MA,66127,USA,2003-04-14,2024-03-14,2025-09-02T00:00:00,False,846,6891.08,1972.28,0,Books,Edge case with trailing spaces    ,,GH-39179,55.81
RID09620,CUST-0138,Logan Smith,logan.smith9620@data.io,400-689-9620,896-24-5174,6588664685177819,192.149.237.233,5536 Spruce St,San Diego,GA,98426,USA,1998-01-17,2023-02-07,2024-04-03T00:00:00,True,1827,42274.69,985.27,0.25,Apparel,Late payer,,AB-83847,24.62
RID09621,CUST-1082,Taylor Thomas,taylor.thomas9621@sample.org,769-491-9621,215-20-1791,7881490060678910,10.69.178.214,4373 Holly St,Atlanta,WA,71518,USA,1984-05-26,2021-03-17,2023-05-23T00:00:00,True,492,76512.28,1124.97,0.1,Health,Has referred friends,,AB-22029,31.84
RID09622,CUST-1480,Quinn Miller,quinn.miller9622@demo.net,623-460-9622,737-70-7830,3002037700655431,192.65.242.195,819 Birch St,Boston,WA,66559,USA,1970-05-02,2024-07-13,2025-05-17T00:00:00,True,12,59019.78,135.29,0.1,Health,Premium user,A,GH-17634,94.18
RID09623,CUST-0668,Parker Martinez,parker.martinez9623@example.com,970-300-9623,848-35-3703,0516623102542012,172.220.0.173,9836 Pine St,San Jose,MA,89422,USA,1985-06-16,2021-08-15,2023-04-20T00:00:00,True,4873,19156.67,1268.05,0.1,Toys,,,CD-53442,21.12
RID09624,CUST-0315,Morgan Martinez,morgan.martinez9624@demo.net,928-885-9624,825-34-5781,7257172827902344,192.221.134.231,2301 Maple St,Columbus,CO,55198,USA,1982-01-04,2024-07-29,2025-09-20T00:00:00,True,302,89670.06,374.23,0.05,Electronics,Edge case with trailing spaces    ,N/A,GH-84118,63.71
RID09625,CUST-0408,Skyler Martin,skyler.martin9625@profiling.test,995-535-9625,812-20-8674,0603333172785660,192.224.185.22,1185 Willow St,Atlanta,NY,47546,USA,1977-04-24,2022-11-25,2023-07-24T00:00:00,True,4352,52697.66,1944.59,0.3,Books,   Leading spaces in note,N/A,EF-97065,13.74
RID09626,CUST-1251,Charlie Brown,charlie.brown9626@sample.org,764-730-9626,807-80-1782,2141179999553404,192.230.91.127,3546 Spruce St,Chicago,AZ,40942,USA,1961-06-13,2024-08-21,2025-05-25T00:00:00,True,3340,91078.58,1924.26,0.3,Apparel,Edge case with trailing spaces    ,A,EF-13338,46.61
RID09627,CUST-0836,Quinn Johnson,quinn.johnson9627@sample.org,695-603-9627,808-16-2910,7763714151511812,192.233.53.217,9591 Alder St,San Jose,IL,86109,USA,1988-09-13,2021-09-22,2023-08-07T00:00:00,True,4195,48197.92,74.5,0.3,Health,Frequent returns,N/A,GH-91001,36.47
RID09628,CUST-1414,Parker Smith,parker.smith9628@profiling.test,774-787-9628,891-59-7227,0964522221051414,172.14.244.71,1209 Oak St,Dallas,OR,83035,USA,1997-08-27,2021-09-11,2022-01-11T00:00:00,True,3031,38241.67,1826.69,0.3,Automotive,   Leading spaces in note,C,EF-43395,69.1
RID09629,CUST-0148,Logan Jones,logan.jones9629@demo.net,534-727-9629,667-98-1062,2830465223823649,172.34.16.84,9192 Spruce St,Chicago,TX,86480,USA,1990-11-05,2024-04-26,2025-09-22T00:00:00,True,2323,69527.22,1853.07,0,Apparel,Investigate transaction pattern,B,AB-27987,72.86
RID09630,CUST-1087,Taylor Thomas,taylor.thomas9630@sample.org,612-772-9630,558-68-3878,4863254249135523,192.42.37.129,3870 Pine St,Columbus,TN,33980,USA,1955-11-19,2024-12-15,2026-07-30T00:00:00,False,2683,67199.41,231.06,0.2,Electronics,,N/A,EF-49686,62.78
RID09631,CUST-1405,Alex Williams,alex.williams9631@demo.net,816-920-9631,771-51-7114,2736273776977979,10.89.217.157,3564 Birch St,Columbus,IL,46875,USA,1979-03-20,2020-09-05,2022-04-05T00:00:00,False,2066,95087.92,1119.01,0.15,Groceries,VIP,N/A,EF-96095,56.18
RID09632,CUST-0967,Sawyer Miller,sawyer.miller9632@sample.org,654-677-9632,671-78-3611,4726208565521601,192.50.229.241,8455 Elm St,Austin,GA,15205,USA,1987-08-27,2023-05-06,2026-03-17T00:00:00,True,4335,80757.23,1312.49,0.3,Automotive,Frequent returns,,AB-75942,71.37
RID09633,CUST-0706,Riley Davis,riley.davis9633@profiling.test,371-449-9633,586-21-2191,1018247153200703,192.148.129.252,7028 Elm St,San Jose,NY,56426,USA,1988-04-21,2023-06-15,2025-11-22T00:00:00,True,4576,61629.29,178.13,0.1,Home,Late payer,C,CD-78857,68.88
RID09634,CUST-1241,Reese Lopez,reese.lopez9634@example.com,403-757-9634,871-47-7102,9799453667902860,192.76.72.85,1443 Holly St,Phoenix,TN,67736,USA,1988-01-08,2021-06-28,2021-12-01T00:00:00,True,2840,25701.1,871.17,0.25,Apparel,Frequent returns,N/A,EF-53241,31.82
RID09635,CUST-0556,Casey Miller,casey.miller9635@data.io,670-815-9635,394-46-2331,5354355077902190,10.16.90.49,9856 Cedar St,Phoenix,TN,39023,USA,1951-10-27,2020-03-19,2022-08-25T00:00:00,True,377,93074.23,1134.17,0.05,Outdoors,VIP,C,EF-49492,16.12
RID09636,CUST-0623,Dakota Wilson,dakota.wilson9636@profiling.test,354-773-9636,352-97-2796,0990407186135085,192.207.20.33,2271 Spruce St,Detroit,TN,14528,USA,1974-08-05,2020-03-03,2020-05-13T00:00:00,False,797,76922.98,233.51,0,Books,Edge case with trailing spaces    ,C,CD-20196,20.71
RID09637,CUST-0521,Taylor Martinez,taylor.martinez9637@sample.org,808-497-9637,408-70-3357,2657946421504903,172.94.53.226,5205 Pine St,Denver,WA,15257,USA,1983-11-02,2020-11-18,2022-02-01T00:00:00,False,2564,26923.08,799.33,0.05,Electronics,VIP,C,CD-57809,14.18
RID09638,CUST-0985,Avery Lee,avery.lee9638@demo.net,451-579-9638,582-37-7216,5378794321481600,192.41.41.155,4646 Spruce St,Detroit,IL,79386,USA,1999-10-03,2020-08-07,2023-07-28T00:00:00,True,930,70808.06,938.41,0.1,Health,,,CD-92775,48.43
RID09639,CUST-1328,Morgan Smith,morgan.smith9639@sample.org,837-836-9639,245-92-9816,0248651554526484,172.42.8.231,4391 Birch St,Dallas,NY,18400,USA,1973-12-04,2023-12-02,2024-09-03T00:00:00,True,3914,4141.76,1911.71,0,Apparel,Has referred friends,B,EF-37905,51.11
RID09640,CUST-0699,Jordan Miller,jordan.miller9640@demo.net,698-964-9640,351-23-9174,5720602419577585,172.93.123.28,7611 Willow St,Dallas,CA,29105,USA,1997-11-26,2024-01-03,2024-06-26T00:00:00,True,2978,73134.26,1489.99,0,Electronics,Edge case with trailing spaces    ,N/A,EF-52306,86.77
RID09641,CUST-0670,Morgan Moore,morgan.moore9641@profiling.test,355-983-9641,870-17-2561,3969605427440377,10.152.186.136,9147 Sycamore St,Dallas,IL,60320,USA,1979-05-12,2021-02-08,2023-11-25T00:00:00,False,9,4173.42,341.53,0.05,Groceries,Premium user,C,EF-71924,47.11
RID09642,CUST-0874,Morgan Gonzalez,morgan.gonzalez9642@example.com,466-414-9642,407-13-8745,7193253231814629,172.217.73.55,6194 Spruce St,Portland,OR,44667,USA,1980-08-15,2020-02-13,2022-07-18T00:00:00,False,2382,97895.56,526.42,0.3,Apparel,Prefers weekend delivery,,EF-94789,28.69
RID09643,CUST-0995,Jordan Jones,jordan.jones9643@example.com,774-710-9643,384-60-5932,2721754685655869,192.85.175.123,6284 Sycamore St,Charlotte,NC,21312,USA,1963-11-11,2021-08-03,2024-06-18T00:00:00,False,2760,11287.2,1885.23,0.1,Apparel,   Leading spaces in note,N/A,EF-68808,26.13
RID09644,CUST-1018,Alex Davis,alex.davis9644@example.com,812-621-9644,527-70-7803,4101184951312499,10.65.36.137,6520 Walnut St,Boston,FL,78585,USA,1971-02-12,2020-04-08,2021-02-14T00:00:00,True,665,22607.03,551.93,0,Apparel,,C,AB-89835,5.04
RID09645,CUST-0477,Dakota Johnson,dakota.johnson9645@profiling.test,772-328-9645,219-27-1190,1083307858626463,10.147.102.194,6462 Oak St,Chicago,FL,65640,USA,1988-04-03,2024-12-14,2026-05-22T00:00:00,True,2376,5546.72,788.08,0.1,Outdoors,VIP,,CD-35828,38.09
RID09646,CUST-0870,Jordan Miller,jordan.miller9646@example.com,672-857-9646,834-46-2715,0003863652579049,10.141.97.6,6666 Chestnut St,Phoenix,NC,79244,USA,2000-12-23,2023-03-19,2023-07-11T00:00:00,True,1856,61990.27,776.92,0.3,Toys,Late payer,A,AB-27096,45.86
RID09647,CUST-1380,Jordan Davis,jordan.davis9647@demo.net,330-931-9647,376-86-6380,5207801880298642,192.129.250.184,1488 Spruce St,Detroit,IL,10340,USA,1958-02-19,2020-11-05,2022-08-04T00:00:00,True,3242,46583.44,55.13,0.2,Electronics,,N/A,GH-23866,47.72
RID09648,CUST-0842,Casey Williams,casey.williams9648@example.com,216-849-9648,399-77-7530,8445779446747595,10.108.148.50,6597 Oak St,Nashville,IL,27761,USA,1976-05-15,2020-09-05,2022-06-13T00:00:00,False,2791,72710.01,147.63,0,Books,Premium user,N/A,CD-22511,35.39
RID09649,CUST-0795,Alex Miller,alex.miller9649@sample.org,712-483-9649,279-90-4076,8833439713083056,10.148.118.112,4596 Poplar St,Dallas,OH,34939,USA,1995-07-16,2022-05-16,2024-11-05T00:00:00,True,4977,71037.04,520.87,0.2,Toys,Investigate transaction pattern,,GH-17190,23.51
RID09650,CUST-0218,Reese Anderson,reese.anderson9650@data.io,983-457-9650,731-58-6702,2344057279672080,172.22.1.12,6838 Chestnut St,San Jose,OH,80044,USA,1961-11-22,2020-01-20,2020-09-12T00:00:00,True,4076,90424.6,57.67,0.3,Automotive,Investigate transaction pattern,A,EF-33456,32.47
RID09651,CUST-0850,Dakota Jones,dakota.jones9651@demo.net,585-201-9651,590-24-2209,0353407961927013,172.162.174.99,3745 Poplar St,Chicago,MA,98129,USA,1991-11-15,2023-01-12,2025-01-21T00:00:00,True,2069,29475.38,98.08,0.3,Health,,A,AB-42745,41.03
RID09652,CUST-0062,Jamie Wilson,jamie.wilson9652@sample.org,238-845-9652,148-47-5242,7722101268762448,172.16.241.109,8249 Walnut St,Chicago,MI,84636,USA,1965-09-16,2020-08-29,2022-12-06T00:00:00,False,4103,60603.13,1429.42,0.25,Health,VIP,N/A,CD-98629,71.1
RID09653,CUST-0354,Charlie Martinez,charlie.martinez9653@profiling.test,626-952-9653,608-71-2351,8641087941893085,10.41.23.87,7641 Walnut St,Boston,MI,88239,USA,1990-07-20,2023-11-29,2026-08-03T00:00:00,True,1999,52140.13,547.08,0.25,Outdoors,Investigate transaction pattern,C,AB-32246,63.17
RID09654,CUST-0486,Avery Jones,avery.jones9654@sample.org,702-718-9654,324-74-5043,8325427426903018,10.132.232.168,1536 Walnut St,Atlanta,NY,39347,USA,1955-01-08,2021-06-28,2024-04-03T00:00:00,True,2812,80930.42,221.82,0.05,Automotive,Premium user,N/A,GH-77942,56.05
RID09655,CUST-1234,Casey Miller,casey.miller9655@data.io,488-951-9655,106-18-6209,9689064309742844,192.146.147.107,7029 Alder St,Nashville,MI,47319,USA,1978-11-14,2022-10-05,2025-01-21T00:00:00,True,1521,73099.82,1001.26,0.05,Toys,Prefers weekend delivery,N/A,EF-62871,77.78
RID09656,CUST-1372,Skyler Hernandez,skyler.hernandez9656@sample.org,916-344-9656,102-90-2978,5872274877425328,10.231.209.223,9132 Alder St,Dallas,AZ,26342,USA,1995-03-03,2022-07-10,2022-10-18T00:00:00,True,2212,43288.59,1807.16,0.25,Electronics,,,GH-45500,19.76
RID09657,CUST-0969,Taylor Lopez,taylor.lopez9657@sample.org,942-668-9657,201-96-8895,8602926106435967,10.191.123.121,6659 Ash St,Charlotte,TX,70744,USA,1953-08-11,2023-11-27,2025-10-12T00:00:00,True,4287,10254.83,1810.06,0.1,Electronics,,C,EF-64975,70.61
RID09658,CUST-0983,Casey Brown,casey.brown9658@example.com,737-204-9658,692-64-2412,8137305063402915,10.212.167.150,5835 Oak St,Nashville,CO,48982,USA,2002-10-19,2023-03-19,2025-01-28T00:00:00,False,3333,92255.38,636.97,0.1,Home,Has referred friends,,GH-27328,49.75
RID09659,CUST-0220,Charlie Hernandez,charlie.hernandez9659@demo.net,923-957-9659,878-33-8366,4729846576232170,172.113.87.153,9068 Birch St,San Diego,OH,16043,USA,1981-01-01,2024-11-05,2027-05-14T00:00:00,True,223,32505.6,607.89,0.15,Sports,Edge case with trailing spaces    ,B,GH-91161,12.88
RID09660,CUST-1317,Skyler Davis,skyler.davis9660@example.com,648-538-9660,525-49-2564,5675882807510397,172.130.62.98,5058 Ash St,Dallas,NC,53682,USA,1977-10-22,2023-12-12,2024-02-07T00:00:00,True,4507,69091.49,1260.31,0.3,Apparel,   Leading spaces in note,N/A,GH-58918,39.06
RID09661,CUST-0554,Alex Hernandez,alex.hernandez9661@data.io,976-313-9661,600-98-3161,1159265376702202,192.86.160.233,3983 Chestnut St,Denver,GA,44713,USA,1995-03-31,2022-09-24,2023-03-23T00:00:00,True,4580,41505.48,1444.19,0,Groceries,Investigate transaction pattern,B,CD-61462,16.98
RID09662,CUST-1328,Parker Lee,parker.lee9662@data.io,484-298-9662,204-19-5507,1816246082868410,172.21.215.193,9971 Willow St,Nashville,OH,28233,USA,1963-07-14,2021-08-07,2023-12-09T00:00:00,True,3539,87022.24,1740.83,0.2,Books,   Leading spaces in note,A,GH-59169,73.99
RID09663,CUST-1076,Jordan Williams,jordan.williams9663@example.com,509-235-9663,264-26-9879,3488669288615429,192.125.227.88,6573 Sycamore St,Phoenix,GA,55424,USA,1999-03-09,2023-03-20,2026-01-20T00:00:00,True,3169,44510.4,1466.5,0,Health,,N/A,EF-86458,96.7
RID09664,CUST-1290,Cameron Moore,cameron.moore9664@sample.org,430-753-9664,739-34-1949,8596537684789515,192.107.35.93,4973 Pine St,Austin,NC,30654,USA,1950-10-15,2023-03-15,2025-03-22T00:00:00,True,4490,64325.81,241.72,0.1,Sports,Prefers weekend delivery,A,CD-42224,20.26
RID09665,CUST-1227,Taylor Lopez,taylor.lopez9665@example.com,792-944-9665,669-16-8361,0001769571119771,192.38.183.23,8223 Holly St,Denver,MA,74850,USA,1952-05-25,2022-12-27,2023-07-25T00:00:00,False,1547,39190.01,855.56,0.3,Health,Edge case with trailing spaces    ,A,CD-95852,54.67
RID09666,CUST-0438,Jamie Lee,jamie.lee9666@demo.net,985-311-9666,411-57-6328,4144476065591620,172.2.237.102,1873 Cedar St,Dallas,TX,44682,USA,1967-05-02,2020-09-18,2022-05-13T00:00:00,True,676,14778.34,1998.68,0.25,Toys,Frequent returns,N/A,AB-29813,6.36
RID09667,CUST-1085,Dakota Martinez,dakota.martinez9667@profiling.test,898-523-9667,100-18-3420,2862274276644648,10.59.241.206,6909 Walnut St,Denver,CA,60062,USA,1992-03-02,2023-10-17,2024-01-23T00:00:00,True,2737,80693.22,1140.14,0.25,Groceries,Has referred friends,,GH-63318,82.26
RID09668,CUST-0219,Taylor Garcia,taylor.garcia9668@profiling.test,320-979-9668,484-42-4705,9138625434830707,172.156.230.167,2501 Alder St,Phoenix,OR,63221,USA,2000-08-13,2024-03-22,2025-01-18T00:00:00,True,4454,24178.28,1304.31,0.2,Toys,,,AB-95441,58.11
RID09669,CUST-0804,Cameron Smith,cameron.smith9669@demo.net,580-318-9669,536-12-6730,7423425892821823,192.163.52.82,9292 Poplar St,San Jose,NY,79733,USA,1985-02-02,2020-06-18,2020-12-25T00:00:00,True,459,55575.98,1694.62,0.3,Automotive,   Leading spaces in note,,GH-67746,0.61
RID09670,CUST-1379,Drew Smith,drew.smith9670@demo.net,844-933-9670,570-28-1540,9641087685883016,192.25.202.73,1625 Oak St,Charlotte,GA,23906,USA,2001-10-25,2023-03-24,2023-05-03T00:00:00,True,634,79868.57,661.63,0.15,Health,Edge case with trailing spaces    ,,EF-22238,74.83
RID09671,CUST-0271,Riley Martinez,riley.martinez9671@example.com,824-552-9671,667-35-8077,3449084275251044,172.195.255.109,4347 Maple St,Seattle,FL,17720,USA,1969-09-01,2021-10-02,2023-09-28T00:00:00,True,1201,98106.23,48.19,0.05,Toys,,,AB-53496,67.38
RID09672,CUST-0239,Morgan Brown,morgan.brown9672@example.com,382-652-9672,398-81-9715,7351983936953253,172.161.222.72,6854 Elm St,San Jose,TX,39040,USA,2001-10-15,2021-03-30,2021-08-05T00:00:00,True,199,27383.39,877.59,0,Home,,C,AB-54766,2.31
RID09673,CUST-0470,Logan Williams,logan.williams9673@data.io,797-368-9673,218-96-1793,6959286418040692,192.9.150.83,3740 Maple St,Denver,IL,56183,USA,1971-09-08,2022-10-01,2025-09-14T00:00:00,True,2373,90667.95,967.84,0.25,Sports,   Leading spaces in note,,AB-70932,73.28
RID09674,CUST-0185,Alex Jackson,alex.jackson9674@sample.org,709-636-9674,635-40-3902,4896863097450523,192.56.211.94,6391 Holly St,Portland,OR,28516,USA,1991-05-15,2021-10-03,2022-08-07T00:00:00,True,3031,40747.22,874.96,0.2,Health,Has referred friends,N/A,AB-47641,98.23
RID09675,CUST-0495,Alex Gonzalez,alex.gonzalez9675@demo.net,323-365-9675,509-92-5988,6721860411198901,172.214.179.28,1214 Poplar St,Boston,NY,67202,USA,1962-11-10,2021-11-14,2022-10-12T00:00:00,True,4145,69837.15,1122.57,0.25,Books,,C,EF-99466,84.12
RID09676,CUST-1184,Morgan Lopez,morgan.lopez9676@example.com,647-599-9676,225-91-7432,9262510739418129,192.246.203.198,9098 Holly St,Dallas,OR,41327,USA,1982-09-17,2021-03-15,2022-06-01T00:00:00,False,1295,25129.32,1272.09,0.3,Electronics,Frequent returns,,EF-55704,19.26
RID09677,CUST-0861,Dakota Smith,dakota.smith9677@sample.org,206-810-9677,221-35-5252,3605610404169048,192.244.0.222,8654 Spruce St,Phoenix,FL,12243,USA,1950-08-19,2022-12-07,2023-06-24T00:00:00,False,738,75684.41,1550.54,0.1,Electronics,,N/A,CD-75557,61.85
RID09678,CUST-1138,Charlie Davis,charlie.davis9678@data.io,583-667-9678,471-92-6356,3652131771956138,10.11.95.142,5691 Cedar St,Phoenix,FL,76951,USA,1966-12-17,2020-08-08,2023-06-23T00:00:00,True,3874,70724.84,711.42,0.15,Home,VIP,C,GH-82553,90.18
RID09679,CUST-0280,Parker Jackson,parker.jackson9679@demo.net,787-864-9679,740-79-7297,1401911602568416,172.128.220.79,1760 Spruce St,Phoenix,WA,78925,USA,2002-11-09,2022-12-29,2025-09-11T00:00:00,True,3330,83630.53,596.46,0.25,Sports,Has referred friends,N/A,GH-99129,21.03
RID09680,CUST-0167,Charlie Lopez,charlie.lopez9680@sample.org,315-732-9680,502-58-5680,2809054967591089,192.63.182.167,1309 Pine St,Phoenix,AZ,95062,USA,1975-10-17,2023-05-30,2024-03-20T00:00:00,True,3796,53206.76,1557.51,0.15,Toys,Edge case with trailing spaces    ,B,AB-77558,96.65
RID09681,CUST-0729,Parker Hernandez,parker.hernandez9681@profiling.test,940-807-9681,894-24-8644,4395782335063559,10.154.48.23,3285 Walnut St,Nashville,MI,57053,USA,1963-03-25,2020-11-13,2022-10-14T00:00:00,False,2982,50281.77,1572.39,0.3,Groceries,Late payer,C,GH-19857,89.09
RID09682,CUST-1028,Skyler Johnson,skyler.johnson9682@example.com,734-798-9682,808-22-1689,3534200876023346,172.86.4.54,7585 Sycamore St,Chicago,CO,65928,USA,1961-08-28,2024-11-28,2025-11-01T00:00:00,True,2837,32623.36,291.54,0.25,Health,Prefers weekend delivery,,GH-74823,88.65
RID09683,CUST-0856,Avery Hernandez,avery.hernandez9683@data.io,451-696-9683,742-13-8273,3104717155232011,10.111.35.144,6607 Holly St,Nashville,NY,64291,USA,1960-01-16,2022-11-18,2023-09-10T00:00:00,True,4983,69293.64,1999.39,0.1,Health,,,GH-32965,39.07
RID09684,CUST-0633,Drew Anderson,drew.anderson9684@example.com,923-672-9684,412-79-5097,0491319931167332,10.107.215.227,1637 Walnut St,Columbus,NC,46184,USA,1989-06-27,2020-02-18,2020-03-31T00:00:00,True,971,97990.75,1667.67,0.3,Apparel,Edge case with trailing spaces    ,C,CD-15391,58.56
RID09685,CUST-0136,Sawyer Brown,sawyer.brown9685@demo.net,573-662-9685,726-55-7727,8751999423717514,10.69.240.110,983 Sycamore St,Seattle,MI,16025,USA,1957-03-28,2023-08-07,2024-06-18T00:00:00,True,4720,9489.14,1114.61,0.15,Automotive,Edge case with trailing spaces    ,,GH-80064,29.84
RID09686,CUST-0418,Avery Smith,avery.smith9686@data.io,228-660-9686,233-20-5352,9315588555115945,192.215.165.138,2986 Spruce St,San Jose,AZ,80728,USA,1975-07-19,2020-05-20,2020-10-30T00:00:00,True,2737,34117.7,41.64,0.15,Books,Has referred friends,A,GH-59987,20.37
